,modem,codec,vid,index,delay,frame_jitter,keyframe,receiver_pacing,sender_pacing,size,vmaf
0,0,h264,BigGreenRabbit,0,31.696832,2.941018,1.0,45.240722,43.119628,529.099,95.781145
1,0,h264,BigGreenRabbit,1,37.862282,8.617681,0.0,36.623041,30.457591,29.145,100.0
2,0,h264,BigGreenRabbit,2,38.052188,5.620122,0.0,42.243163,42.053257,48.78,100.0
3,0,h264,BigGreenRabbit,3,38.058429,0.143853,0.0,42.09931,42.093069,44.713,100.0
4,0,h264,BigGreenRabbit,4,37.249993,0.901659,0.0,41.197651,42.006087,77.391,100.0
5,0,h264,BigGreenRabbit,5,38.207265,0.523212,0.0,41.720863,40.763591,69.435,100.0
6,0,h264,BigGreenRabbit,6,38.327565,0.025861,0.0,41.746724,41.626424,80.262,100.0
7,0,h264,BigGreenRabbit,7,38.23561,0.09403,0.0,41.652694,41.744649,77.449,100.0
8,0,h264,BigGreenRabbit,8,37.172188,0.120196,0.0,41.532498,42.59592,78.937,100.0
9,0,h264,BigGreenRabbit,9,38.255167,0.57158,0.0,42.104078,41.021099,80.501,100.0
10,0,h264,BigGreenRabbit,10,36.464566,0.539938,0.0,41.56414,43.354741,81.417,100.0
11,0,h264,BigGreenRabbit,11,36.5102,0.068818,0.0,41.632958,41.587324,82.755,100.0
12,0,h264,BigGreenRabbit,12,36.245759,0.445742,0.0,41.187216,41.451657,79.052,100.0
13,0,h264,BigGreenRabbit,13,38.512762,1.175005,0.0,42.362221,40.095218,103.09,100.0
14,0,h264,BigGreenRabbit,14,36.428838,1.027975,0.0,41.334246,43.41817,93.329,100.0
15,0,h264,BigGreenRabbit,15,38.325791,0.180834,0.0,41.51508,39.618127,88.894,100.0
16,0,h264,BigGreenRabbit,16,38.385624,0.32692,0.0,41.842,41.782167,91.192,100.0
17,0,h264,BigGreenRabbit,17,37.563742,0.310255,0.0,42.152255,42.974137,103.754,100.0
18,0,h264,BigGreenRabbit,18,37.603015,0.387327,0.0,41.764928,41.725655,117.297,100.0
19,0,h264,BigGreenRabbit,19,35.921602,0.438931,0.0,41.325997,43.00741,134.786,100.0
20,0,h264,BigGreenRabbit,20,34.755212,0.359655,0.0,41.685652,42.852042,126.714,100.0
21,0,h264,BigGreenRabbit,21,34.680495,0.251567,0.0,41.434085,41.508802,116.462,100.0
22,0,h264,BigGreenRabbit,22,34.760585,0.224189,0.0,41.658274,41.578184,127.065,100.0
23,0,h264,BigGreenRabbit,23,34.929196,0.246539,0.0,41.904813,41.736202,130.941,100.0
24,0,h264,BigGreenRabbit,24,36.80155,1.714847,0.0,43.61966,41.747306,139.181,100.0
25,0,h264,BigGreenRabbit,25,32.832099,3.308764,0.0,40.310896,44.280347,134.01,100.0
26,0,h264,BigGreenRabbit,26,34.588706,1.237046,0.0,41.547942,39.791335,114.477,100.0
27,0,h264,BigGreenRabbit,27,34.729538,0.00827,0.0,41.539672,41.39884,108.894,100.0
28,0,h264,BigGreenRabbit,28,34.678938,0.192288,0.0,41.347384,41.397984,117.261,100.0
29,0,h264,BigGreenRabbit,29,34.335389,0.299273,0.0,41.048111,41.39166,80.787,100.0
30,0,h264,BigGreenRabbit,30,36.529576,1.219972,0.0,42.268083,40.073896,101.454,100.0
31,0,h264,BigGreenRabbit,31,37.440509,1.018364,0.0,41.249719,40.338786,83.886,100.0
32,0,h264,BigGreenRabbit,32,38.511104,1.161362,0.0,42.411081,41.340486,100.316,100.0
33,0,h264,BigGreenRabbit,33,36.992513,1.074792,0.0,41.336289,42.85488,142.092,100.0
34,0,h264,BigGreenRabbit,34,35.607269,0.692174,0.0,42.028463,43.413707,109.934,100.0
35,0,h264,BigGreenRabbit,35,36.797565,0.385985,0.0,41.642478,40.452182,117.12,100.0
36,0,h264,BigGreenRabbit,36,35.675342,0.322321,0.0,41.964799,43.087022,111.576,100.0
37,0,h264,BigGreenRabbit,37,36.604175,1.238488,0.0,40.726311,39.797478,105.629,100.0
38,0,h264,BigGreenRabbit,38,36.607018,1.254675,0.0,41.980986,41.978143,107.251,99.24048
39,0,h264,BigGreenRabbit,39,36.661418,0.567675,0.0,41.413311,41.358911,110.388,97.521769
40,0,h264,BigGreenRabbit,40,37.829507,0.763589,0.0,42.1769,41.008811,128.89,97.865717
41,0,h264,BigGreenRabbit,41,34.968031,0.413961,0.0,41.762939,44.624415,143.501,100.0
42,0,h264,BigGreenRabbit,42,36.671511,0.477021,0.0,41.285918,39.582438,116.024,100.0
43,0,h264,BigGreenRabbit,43,37.460848,0.787557,0.0,42.073475,41.284138,103.424,100.0
44,0,h264,BigGreenRabbit,44,37.23549,1.130053,0.0,40.943422,41.16878,68.964,100.0
45,0,h264,BigGreenRabbit,45,37.51125,0.722237,0.0,41.665659,41.389899,103.913,100.0
46,0,h264,BigGreenRabbit,46,36.487339,0.119228,0.0,41.546431,42.570342,101.585,100.0
47,0,h264,BigGreenRabbit,47,35.311288,0.106764,0.0,41.653195,42.829246,83.95,100.0
48,0,h264,BigGreenRabbit,48,36.401765,0.21183,0.0,41.865025,40.774548,95.834,100.0
49,0,h264,BigGreenRabbit,49,36.531455,0.254639,0.0,42.119664,41.989974,106.45,100.0
50,0,h264,BigGreenRabbit,50,37.700403,0.913503,0.0,41.206161,40.037213,119.623,100.0
51,0,h264,BigGreenRabbit,51,36.479395,0.292469,0.0,41.49863,42.719638,99.764,99.329804
52,0,h264,BigGreenRabbit,52,37.298687,0.03807,0.0,41.46056,40.641268,80.182,98.446714
53,0,h264,BigGreenRabbit,53,35.659982,0.561412,0.0,42.021972,43.660677,106.149,97.340262
